actual,predicted,probability
1,1,0.768241
0,0,0.36174265
0,0,0.44940248
0,0,0.4175269
0,1,0.55457616
0,0,0.123690754
0,0,0.43652126
0,1,0.5298208
0,0,0.49152854
1,1,0.64783037
1,0,0.39112467
0,0,0.4785312
0,0,0.35693586
0,1,0.5122646
0,0,0.32293636
0,0,0.24039494
0,0,0.24502754
0,0,0.43883333
0,0,0.17097318
0,0,0.41550353
1,1,0.623668
0,0,0.4153398
0,1,0.5574726
1,1,0.5524081
0,0,0.1752558
0,1,0.5349221
0,1,0.53176826
0,1,0.5392219
0,1,0.54607594
0,0,0.28593817
0,1,0.7664584
0,0,0.31659544
0,1,0.5911809
1,1,0.6478517
0,0,0.22252414
1,0,0.3675694
0,0,0.46777192
0,0,0.27689314
0,0,0.26113644
1,1,0.6813704
0,1,0.62190825
0,1,0.62027985
0,0,0.29429686
0,0,0.46499705
0,1,0.6402763
0,0,0.109327406
1,1,0.5430361
1,1,0.72264904
0,0,0.3218249
1,1,0.54339147
0,0,0.35562292
1,1,0.5787187
1,0,0.4310289
0,1,0.761515
0,1,0.68667394
0,0,0.23842484
0,1,0.5450142
0,0,0.3805011
0,1,0.57121617
0,0,0.09682985
0,1,0.5635525
0,1,0.6173666
1,1,0.69424236
1,1,0.5697234
0,0,0.3559553
1,0,0.48855168
0,0,0.4742855
0,0,0.49024743
0,1,0.5436551
1,1,0.6332367
1,1,0.6854923
0,1,0.5664658
0,0,0.31402463
0,1,0.5813754
0,0,0.29309273
0,1,0.56736934
1,0,0.24983236
1,1,0.6129372
1,1,0.536827
0,1,0.5326347
0,1,0.57265335
1,1,0.66754216
0,0,0.3317849
0,1,0.68775177
0,1,0.52357656
0,1,0.56748766
0,1,0.5487701
0,0,0.3903695
1,0,0.114915155
0,1,0.68494666
0,1,0.6069867
0,1,0.58649546
0,1,0.52937555
0,0,0.23764166
1,1,0.62422776
0,1,0.64912105
0,1,0.5106918
0,0,0.2258851
0,1,0.50794315
1,1,0.51076823
0,0,0.43129107
0,0,0.439291
1,0,0.44814464
0,0,0.3891988
0,0,0.4168816
0,0,0.37791753
1,1,0.78926027
0,0,0.43627888
0,0,0.31562418
0,0,0.2401174
0,1,0.5648861
1,1,0.67762476
0,0,0.31714892
0,0,0.16430178
1,0,0.42243823
1,1,0.6577863
1,1,0.7430819
0,1,0.59263915
0,0,0.49748406
1,1,0.64789
1,1,0.75948554
0,0,0.21778129
0,1,0.8307155
0,0,0.3616048
1,0,0.29358172
1,1,0.71529466
0,0,0.39590728
0,0,0.34660974
0,1,0.5282502
0,0,0.2834234
0,0,0.46542975
1,1,0.5144828
0,0,0.38252422
0,0,0.26599765
0,0,0.47615266
0,1,0.6741934
1,1,0.59129107
0,1,0.51981276
0,1,0.60320586
0,1,0.5784821
0,0,0.4029732
1,1,0.6396845
0,0,0.18283403
0,0,0.27805662
0,0,0.49551675
0,0,0.4578077
1,1,0.6691279
0,1,0.60560584
0,0,0.24998116
0,0,0.31537923
0,1,0.6501421
1,1,0.5721295
0,0,0.48124757
0,1,0.6208768
1,0,0.3976031
0,0,0.29971492
0,0,0.45594108
0,1,0.6485464
0,0,0.46568683
1,1,0.5236884
0,1,0.6352827
1,1,0.52207756
0,0,0.31700924
0,0,0.44378805
0,0,0.24836479
1,1,0.6845548
0,0,0.31946552
0,0,0.33870873
0,1,0.51175445
0,1,0.5382521
1,0,0.46050176
0,0,0.43572077
0,1,0.52797395
0,0,0.18381801
1,1,0.53328156
0,0,0.47234893
0,0,0.4956436
0,1,0.6417016
0,1,0.56191987
0,0,0.44390243
0,1,0.51981276
0,0,0.23530391
0,0,0.33643728
0,1,0.62196577
0,1,0.5907075
1,0,0.391633
1,0,0.3382761
1,1,0.5256268
0,0,0.24852717
0,0,0.3075107
0,1,0.6682845
0,0,0.49031964
1,0,0.3975469
0,0,0.20042197
0,1,0.53833896
0,0,0.051609777
0,1,0.5180147
0,1,0.52177805
0,1,0.5385652
1,1,0.7132474
0,1,0.73561245
0,0,0.4727032
0,1,0.6617484
1,0,0.28433853
0,0,0.4216437
0,1,0.5326347
0,0,0.3163091
0,0,0.35316437
1,1,0.5337071
0,0,0.17865819
0,1,0.63967186
0,1,0.5853071
0,0,0.10110436
0,0,0.25787857
0,1,0.5489623
1,1,0.6813704
1,1,0.62299967
1,1,0.7294944
0,0,0.39120203
0,1,0.5719062
0,0,0.3060287
0,1,0.68030506
1,1,0.6159495
0,0,0.44659176
0,0,0.16712521
0,1,0.5941778
1,0,0.39757028
1,0,0.44752494
0,0,0.2700182
0,0,0.31549606
0,0,0.3686447
0,0,0.21243785
0,1,0.5246988
0,0,0.38469863
0,1,0.6504431
0,0,0.22025262
0,0,0.37886384
0,1,0.6999955
0,1,0.50706244
1,1,0.53328156
0,1,0.65386724
0,0,0.14935292
0,1,0.6418625
0,1,0.66179305
0,1,0.69693685
0,0,0.32417673
1,0,0.4291955
0,0,0.26410156
0,1,0.5138319
0,1,0.6634259
0,0,0.26212147
1,0,0.44960728
1,0,0.46537533
0,1,0.5584296
0,1,0.5127423
0,0,0.460684
0,0,0.38054743
0,0,0.333316
1,0,0.48062354
0,1,0.5981596
0,0,0.34355348
0,1,0.632581
0,0,0.30483013
0,0,0.42681488
1,1,0.5815097
0,0,0.34375697
0,0,0.3844908
0,1,0.5903454
1,0,0.32886723
0,0,0.3735808
1,0,0.442252
0,0,0.3952113
1,0,0.39886796
0,0,0.42242947
0,0,0.44307312
0,1,0.5563891
0,0,0.24767472
0,0,0.44216606
0,0,0.43801138
1,0,0.32870162
1,0,0.41593662
0,1,0.6656946
0,0,0.3530569
0,0,0.38869494
0,1,0.5671647
1,1,0.60153884
0,1,0.57373315
0,0,0.17004661
0,0,0.40909198
0,1,0.6112262
0,0,0.4514894
0,0,0.33377007
1,0,0.45509195
1,0,0.32712457
1,1,0.57059354
0,0,0.49682936
0,1,0.6662481
0,0,0.29236075
0,0,0.37762702
0,0,0.47988924
1,1,0.5760764
0,1,0.6507013
0,1,0.50568855
0,1,0.5489467
1,0,0.47007564
0,0,0.4900802
1,0,0.42495
0,0,0.41019872
0,0,0.4495267
1,1,0.6428167
0,1,0.8249104
0,0,0.45919058
0,0,0.43179628
0,0,0.26970637
0,0,0.19333093
0,1,0.5106252
0,1,0.5047923
1,1,0.5419551
1,0,0.41239366
0,0,0.24983236
1,1,0.61924696
0,1,0.56170446
1,1,0.5111719
1,1,0.59873307
1,1,0.5994501
0,0,0.2371428
0,1,0.58068115
0,0,0.4497108
0,1,0.53124386
1,1,0.6282523
0,1,0.64193267
0,0,0.23914889
0,0,0.19511212
0,1,0.5449016
0,0,0.23812082
0,1,0.5436551
0,0,0.30196324
0,0,0.24150588
1,1,0.6261241
0,0,0.39894375
0,0,0.4150045
0,1,0.6468614
0,1,0.5718513
1,1,0.5027025
0,0,0.4704905
0,1,0.7740575
0,0,0.25086132
0,0,0.34029678
0,0,0.32420802
0,0,0.16852194
0,0,0.37093762
1,1,0.64287984
0,1,0.66694707
1,0,0.3805742
0,0,0.36968082
0,1,0.54622847
1,1,0.64311284
0,1,0.54277974
0,1,0.5235131
0,1,0.53444046
0,0,0.34496087
0,0,0.27355853
0,0,0.21608077
0,1,0.54662967
0,1,0.706773
0,0,0.41518605
0,0,0.28371963
0,0,0.25587496
0,0,0.34571254
1,0,0.49030498
0,0,0.37107673
0,1,0.5475547
0,0,0.39295307
0,0,0.38985577
0,0,0.38596126
1,1,0.6485464
0,1,0.5862698
0,0,0.27225712
0,0,0.24491294
0,1,0.5808788
0,1,0.66371894
0,0,0.37910336
1,0,0.46026608
1,1,0.5098208
0,0,0.35588637
0,0,0.26580122
0,0,0.3401971
0,0,0.49014178
0,1,0.57025033
1,0,0.36756152
0,1,0.75421643
0,0,0.37961143
0,0,0.49279553
0,1,0.54186696
0,1,0.52933913
1,1,0.6988206
0,0,0.47814628
0,1,0.51492375
0,0,0.4571335
0,0,0.44201246
0,0,0.37834466
1,0,0.3365915
0,0,0.47109574
0,0,0.4069555
0,1,0.5725925
0,1,0.54065305
1,1,0.6501933
0,0,0.18462065
1,1,0.6371849
0,0,0.36468676
0,0,0.15281343
0,1,0.7372293
0,1,0.67206174
0,0,0.3740581
1,0,0.4158102
1,0,0.3259758
0,0,0.2380919
1,1,0.6636999
1,1,0.7871182
1,0,0.46176612
1,1,0.6891789
0,0,0.34290054
0,1,0.62067515
1,1,0.7017719
0,0,0.38889116
0,0,0.47191998
0,0,0.4135932
0,0,0.39373747
0,0,0.37247574
1,0,0.3162537
0,1,0.55908495
0,1,0.6486451
0,1,0.5645007
0,1,0.55509084
0,0,0.23959336
1,1,0.6563954
0,0,0.26222205
0,0,0.38721254
0,0,0.2401174
0,0,0.32700086
0,0,0.22087383
0,0,0.2863765
1,1,0.6822457
0,0,0.46303782
0,1,0.6483838
0,0,0.30653715
0,1,0.58068115
1,0,0.22641143
0,0,0.33472523
0,0,0.25806957
0,0,0.2887563
0,0,0.35766652
0,1,0.52933913
0,1,0.5851309
0,0,0.40577063
0,0,0.3859101
0,1,0.58882755
0,0,0.4955627
0,1,0.71984845
0,1,0.5831904
0,0,0.43922758
0,1,0.66392
1,1,0.626298
0,1,0.6133609
0,0,0.36608687
1,1,0.666918
0,1,0.5823839
0,1,0.64736056
0,0,0.3676442
0,1,0.6507921
0,1,0.6341912
1,1,0.6570374
0,1,0.52455753
0,0,0.49891612
0,0,0.47278568
0,0,0.38087878
0,1,0.5583103
1,1,0.6604123
0,1,0.5598126
0,1,0.52569216
0,0,0.34685993
0,1,0.60113263
0,1,0.5385054
0,1,0.5385708
0,0,0.18103091
0,0,0.12599765
0,1,0.5028263
0,0,0.36559972
0,1,0.56819206
0,0,0.4456137
0,0,0.29384106
0,1,0.5246988
0,0,0.45536003
0,0,0.23400058
0,0,0.49197438
0,0,0.37781566
0,1,0.65937865
0,1,0.54698634
0,0,0.49695933
0,1,0.5363855
0,1,0.71732706
0,0,0.18700995
0,0,0.4068456
0,1,0.5412736
0,1,0.5096899
0,0,0.25347638
0,0,0.36593866
0,0,0.40894964
0,1,0.68549895
1,0,0.38353783
1,0,0.18847737
1,1,0.6975138
0,1,0.58906114
0,0,0.4478815
0,1,0.63521373
0,0,0.1738738
1,1,0.7164057
1,1,0.5346465
0,1,0.5906573
0,1,0.5034775
0,1,0.6703801
0,0,0.19807562
0,1,0.65567726
0,0,0.45606777
0,1,0.6604374
0,0,0.17095102
1,1,0.8439133
0,1,0.5324589
0,1,0.6253884
0,1,0.517599
0,1,0.54646975
1,0,0.47497675
0,0,0.24194197
1,1,0.5172537
0,0,0.10088016
0,0,0.28437385
0,0,0.47024626
0,1,0.60912186
1,0,0.3458297
0,0,0.49116516
0,0,0.4568054
0,0,0.31768295
0,0,0.41444847
0,0,0.3510854
0,0,0.35626167
1,1,0.54622847
0,0,0.36150712
1,1,0.6337684
0,0,0.31273425
0,0,0.35057032
0,1,0.6798256
0,0,0.31429884
1,1,0.5978829
0,0,0.13548452
1,1,0.6444462
1,0,0.49987498
0,1,0.71375066
0,1,0.6407765
0,1,0.6807813
0,1,0.51911
0,1,0.5117785
1,1,0.5910864
0,0,0.3770519
0,0,0.36278355
0,1,0.5106938
0,0,0.36537874
1,1,0.6738695
0,0,0.45251969
0,1,0.71468294
0,0,0.479957
0,1,0.5637777
0,1,0.56812274
1,0,0.4483248
0,0,0.46252322
0,0,0.41999194
0,1,0.5083158
0,0,0.49527666
0,0,0.20480175
0,0,0.43535146
0,0,0.44219178
0,0,0.4227356
0,0,0.23504712
0,0,0.21214314
0,1,0.6570374
1,0,0.45950654
1,1,0.5285559
0,0,0.21276173
0,1,0.6479285
0,0,0.32210293
1,0,0.4696098
0,1,0.66300434
0,0,0.2829817
0,1,0.62375855
0,0,0.47975883
0,0,0.40704238
0,0,0.36186334
0,0,0.35847035
1,1,0.53251016
0,1,0.53333354
0,1,0.5856343
0,1,0.7784789
0,0,0.437312
1,0,0.24093387
1,0,0.33949098
0,1,0.6463741
1,1,0.65256065
0,0,0.38106716
1,1,0.5631987
0,0,0.1643884
0,0,0.3571073
1,1,0.6441242
1,1,0.57185084
0,0,0.21561585
1,1,0.6050601
1,1,0.63091546
1,1,0.7266349
0,0,0.3394122
1,0,0.38761455
0,0,0.4263862
0,0,0.34800884
1,1,0.54410684
0,1,0.5051507
0,0,0.33419877
1,1,0.58788043
0,0,0.38320956
0,0,0.34661394
0,0,0.39041832
0,0,0.47218296
1,0,0.45892474
0,1,0.5104719
1,1,0.60923016
0,0,0.3502267
0,1,0.5412736
0,0,0.40021458
1,0,0.3532247
0,0,0.2886833
1,1,0.5117357
0,0,0.4335951
0,1,0.5959534
0,0,0.42552269
0,0,0.31193197
0,0,0.44759
0,1,0.55633265
0,0,0.24776034
1,1,0.6595559
0,0,0.3208221
0,0,0.39597362
0,1,0.60656375
0,1,0.60055745
1,1,0.5102088
0,0,0.3384768
0,1,0.61069447
0,0,0.2957763
0,0,0.21939678
1,0,0.4397318
0,1,0.6473674
1,1,0.64736056
1,1,0.7153394
0,1,0.53711283
0,0,0.39405748
0,1,0.7200659
0,1,0.5789309
0,0,0.32296896
0,0,0.49089044
0,1,0.52933913
0,0,0.2598716
1,0,0.35982737
0,0,0.4880622
1,1,0.77035534
0,0,0.28926978
1,0,0.38092145
0,0,0.38680196
1,0,0.26220176
0,1,0.5414774
0,1,0.6595542
0,1,0.54904026
0,0,0.22967638
0,0,0.3995359
0,1,0.5145121
0,0,0.31571275
0,0,0.2541193
0,0,0.47460315
0,0,0.31429487
0,0,0.32058436
0,1,0.6476265
0,1,0.64665174
0,1,0.64998287
0,1,0.51261157
0,1,0.57863957
0,0,0.24413441
1,1,0.529217
0,1,0.674641
0,0,0.43055835
0,1,0.7323648
0,0,0.49577934
1,1,0.66012675
0,0,0.33081236
0,1,0.65472746
0,1,0.5771984
1,0,0.49326107
0,0,0.22935893
0,1,0.682351
1,0,0.46723467
1,0,0.47345263
1,0,0.4740364
0,0,0.39700273
1,0,0.49708775
0,1,0.6334938
0,0,0.35810766
0,1,0.53132844
1,1,0.5447356
0,1,0.6552805
1,0,0.4314092
0,1,0.6530388
0,1,0.65112317
0,1,0.54373854
0,1,0.56127656
0,0,0.46900824
0,1,0.5037567
0,0,0.46983543
0,0,0.38408288
0,1,0.5907448
1,1,0.6558592
0,1,0.563708
1,0,0.32465947
0,1,0.6738695
1,1,0.5994501
0,1,0.67043966
0,1,0.5363855
0,0,0.28466386
0,1,0.51709384
0,0,0.37317386
0,0,0.26893026
0,1,0.6834369
0,0,0.14120048
0,0,0.29363003
0,0,0.3652324
0,0,0.4419276
0,1,0.6963666
0,0,0.4731619
0,0,0.27493525
0,1,0.64665174
1,0,0.43179628
1,1,0.5273553
1,1,0.6162425
0,0,0.43984595
0,1,0.53536516
0,1,0.5984221
1,1,0.63260865
0,1,0.6322407
0,0,0.19928652
0,0,0.16028528
1,1,0.78216225
0,1,0.5964203
1,1,0.6141074
0,0,0.4956672
1,1,0.53278553
1,0,0.38320178
0,0,0.47460315
0,0,0.42806542
0,0,0.29954243
0,0,0.23951712
1,1,0.5819191
0,0,0.36978564
1,1,0.67651343
1,1,0.58978593
0,1,0.63429224
0,0,0.3615431
0,0,0.4905902
0,1,0.7784789
0,1,0.768645
1,1,0.5898266
0,0,0.3665901
0,1,0.51780415
0,1,0.531584
0,0,0.20720786
0,0,0.33548453
0,0,0.44148776
0,1,0.66960496
0,0,0.42187634
0,1,0.5978829
0,0,0.24530762
0,0,0.17838907
0,0,0.46421668
1,1,0.64479154
0,1,0.55574954
0,1,0.6798256
1,0,0.46442953
0,0,0.25541374
1,1,0.8101114
0,0,0.40044516
1,0,0.454444
0,1,0.589488
0,1,0.5809723
0,1,0.5791582
0,0,0.2264748
0,0,0.33873641
0,1,0.5491182
0,1,0.5075629
0,0,0.34515244
0,1,0.6407459
0,1,0.6100897
0,1,0.5239023
0,1,0.5209765
0,0,0.46100575
1,1,0.5170388
0,1,0.76408184
0,1,0.6561887
0,0,0.37519842
0,1,0.68667394
0,0,0.46082088
0,0,0.4538952
0,0,0.46643928
0,0,0.37896162
0,1,0.51967984
0,1,0.66371894
1,0,0.49089044
0,1,0.5671388
0,0,0.45271343
0,0,0.49006516
0,0,0.4095341
0,0,0.4989191
0,1,0.652691
1,1,0.5398321
0,0,0.43521792
1,1,0.6031161
0,1,0.585119
0,0,0.4845465
0,1,0.68667394
0,1,0.58553237
0,0,0.37274405
0,0,0.46466812
0,0,0.46708593
0,1,0.63987106
0,1,0.58233905
1,1,0.666284
1,1,0.6543778
0,1,0.5672259
0,1,0.52346814
1,1,0.651756
0,0,0.35407287
1,1,0.70631033
0,0,0.36862957
0,1,0.5246988
0,0,0.21408834
1,1,0.5734838
1,1,0.6561887
0,0,0.4456137
0,0,0.40839043
1,0,0.41124848
0,0,0.22690289
0,0,0.4175269
0,1,0.63271034
0,0,0.27862683
1,0,0.46771172
0,0,0.22677375
0,0,0.3347964
1,1,0.6410451
0,0,0.3400054
1,1,0.5173461
1,1,0.63166827
1,0,0.4183689
1,1,0.6549413
1,0,0.30123144
0,1,0.6170433
0,0,0.3821719
0,0,0.11909922
0,1,0.67617285
1,0,0.4537495
0,0,0.20298786
0,0,0.40308994
1,1,0.55902684
0,1,0.5664658
0,0,0.38086528
0,1,0.5326347
0,0,0.4351732
1,1,0.5497084
0,0,0.24714953
1,1,0.637486
1,1,0.6604123
0,1,0.60988605
0,0,0.39430475
0,1,0.52248317
0,0,0.44813642
0,1,0.7216542
0,1,0.5831904
0,0,0.37835234
1,0,0.43820828
1,1,0.50800395
0,0,0.3099617
0,0,0.25198352
0,0,0.30151746
0,0,0.3095728
1,0,0.4609933
1,1,0.661056
1,0,0.4891279
0,1,0.5200072
0,1,0.6550888
1,1,0.68664414
0,0,0.36306345
0,1,0.57320887
1,0,0.32210293
1,1,0.5389387
1,1,0.5645007
1,1,0.8148223
0,1,0.64665174
0,0,0.31314492
0,0,0.31182986
0,0,0.21507743
0,1,0.5658847
0,1,0.71247655
1,0,0.44702297
1,0,0.39352703
0,0,0.2380919
0,1,0.5381247
0,0,0.17108934
0,1,0.6175277
0,1,0.6577863
1,0,0.49650517
0,0,0.4801104
0,0,0.2912265
0,0,0.4845465
1,1,0.59305227
0,0,0.18318824
0,0,0.33742017
0,0,0.3634118
0,1,0.64706576
0,0,0.36649117
0,0,0.38849145
1,0,0.38463748
0,1,0.50230604
0,1,0.5393111
0,1,0.5871364
1,0,0.24742739
0,0,0.38615453
0,0,0.2475593
0,0,0.3700548
0,1,0.6547426
1,0,0.2738464
0,1,0.5268808
0,1,0.6238282
0,0,0.2858656
0,0,0.24112883
0,0,0.4501639
0,0,0.48301363
0,1,0.51751834
0,1,0.5795365
1,0,0.46122417
0,0,0.39709136
0,1,0.6060312
0,0,0.33742017
0,0,0.30438608
0,0,0.46086928
0,0,0.4630117
0,1,0.50582534
0,1,0.5488758
0,1,0.6189886
0,1,0.5715597
0,0,0.45251969
0,0,0.19496545
1,0,0.49352115
1,1,0.6306124
0,1,0.6208768
0,0,0.41498047
0,0,0.15787661
0,0,0.20042197
0,0,0.2618772
0,0,0.38237357
0,1,0.691223
0,1,0.66960496
1,1,0.6153391
0,1,0.5641461
0,0,0.49254715
0,1,0.56882364
0,0,0.49246895
0,1,0.6444252
0,1,0.56676674
1,1,0.5358818
0,0,0.3675694
1,1,0.6674265
1,1,0.7761636
0,0,0.47109574
0,1,0.53963184
1,0,0.258098
1,1,0.5442503
0,1,0.56657135
1,0,0.47372064
0,0,0.49487242
0,1,0.54182863
0,0,0.44759
0,1,0.5036362
0,0,0.48240644
0,0,0.43439254
0,1,0.5297498
0,0,0.48358858
0,1,0.5300102
0,1,0.645895
0,0,0.40839043
0,0,0.22937869
0,1,0.5124551
0,1,0.63021386
0,1,0.5238166
0,0,0.3656965
1,0,0.38795403
1,1,0.6782459
0,0,0.32478285
1,1,0.61280864
0,0,0.38110578
0,1,0.6036393
0,0,0.20186062
0,1,0.51633507
0,0,0.20809369
1,1,0.6436874
1,1,0.7191885
0,0,0.37671754
0,0,0.42360637
0,0,0.49120992
0,0,0.46543047
0,0,0.46467137
0,1,0.5959534
0,0,0.14569314
0,0,0.15259942
0,0,0.3054966
1,1,0.56132936
0,0,0.34612054
0,1,0.6053715
0,0,0.34920308
0,0,0.30312997
0,0,0.33467373
0,1,0.5254079
0,0,0.46430862
0,0,0.44768974
1,0,0.228584
0,1,0.5454809
0,1,0.7507225
0,0,0.3093811
0,0,0.43708774
0,0,0.4822222
0,0,0.19805385
1,1,0.58503807
0,0,0.3624986
0,0,0.49117547
0,0,0.46352348
1,0,0.41347504
1,1,0.8465633
0,1,0.5380289
0,0,0.36890873
0,0,0.37543288
0,0,0.43364888
0,1,0.64684093
0,0,0.2518305
0,1,0.60977584
0,0,0.38962948
1,1,0.50767577
1,0,0.2004321
1,0,0.4165479
0,0,0.4235387
0,0,0.43904978
1,1,0.5598126
0,1,0.6834369
0,0,0.33602846
0,1,0.58179784
0,0,0.34280118
0,0,0.35289332
0,0,0.44665366
0,1,0.7522913
1,1,0.692698
0,1,0.50568855
0,0,0.41525748
0,0,0.48735628
0,0,0.42512378
0,1,0.62230575
0,0,0.4329624
0,0,0.25806957
1,1,0.6955385
1,0,0.45650777
0,1,0.6132011
0,0,0.4471635
0,1,0.6604123
0,0,0.40280285
0,1,0.5822545
1,1,0.547377
1,0,0.38658106
0,1,0.60827816
0,0,0.36195856
0,1,0.61245984
0,1,0.5530406
0,0,0.44092506
0,1,0.5632704
0,0,0.19068752
1,1,0.5371656
0,1,0.56056356
0,1,0.6275282
1,1,0.6277673
0,0,0.43125647
0,1,0.56758434
1,0,0.3392875
0,0,0.36994612
1,1,0.51013803
1,1,0.61668056
0,1,0.5897208
1,1,0.6751807
0,1,0.5427591
1,1,0.6568244
0,0,0.21119577
0,1,0.6550701
0,1,0.73663217
0,1,0.50596726
0,0,0.32291257
0,0,0.41446626
0,0,0.40849355
0,0,0.2553997
0,0,0.32312852
0,0,0.32638857
1,1,0.62362933
0,1,0.61687934
1,0,0.45844007
0,1,0.65539277
0,1,0.613579
0,1,0.60134757
1,1,0.6617484
0,0,0.4630961
0,0,0.44169417
0,1,0.60120946
0,0,0.49213776
0,0,0.4654251
0,0,0.45868593
0,0,0.3331393
0,1,0.771495
1,1,0.5080729
0,0,0.32250053
0,0,0.2194114
0,0,0.34919855
0,0,0.42208678
0,1,0.5739618
0,0,0.11286531
0,1,0.69413334
0,0,0.4079824
0,0,0.46643928
0,1,0.52661717
0,0,0.23425102
0,0,0.41466343
0,1,0.53678155
0,1,0.597679
0,0,0.33765143
0,1,0.53733164
0,0,0.4265955
0,1,0.66131276
0,0,0.3430044
0,1,0.58518916
0,1,0.5251434
0,1,0.5520285
0,0,0.376638
0,0,0.043219306
0,1,0.6167747
0,1,0.52542514
0,0,0.47928298
1,1,0.54655707
0,1,0.6032374
0,1,0.5573748
0,0,0.31551397
0,1,0.67316824
0,0,0.18771757
1,1,0.6550323
0,0,0.4334886
0,0,0.3459841
1,0,0.3948397
0,0,0.37493888
1,1,0.54339147
0,0,0.40217546
1,1,0.66960496
0,1,0.66371894
0,1,0.7238339
0,1,0.5192065
0,1,0.5796859
0,0,0.34375697
0,0,0.34573203
0,0,0.4381038
0,1,0.61689675
0,0,0.2810803
1,1,0.63874227
0,1,0.7505179
1,1,0.5416902
1,0,0.38824442
0,0,0.35162738
1,1,0.69525754
0,0,0.20793022
0,0,0.41919473
1,1,0.6989385
1,1,0.8232195
0,1,0.65067244
1,0,0.43353736
1,1,0.6396845
0,0,0.4451871
1,1,0.68035704
1,1,0.6661855
0,0,0.48607564
0,0,0.42404082
1,0,0.22279727
0,1,0.6798256
1,0,0.40282592
1,1,0.6460453
1,1,0.6564471
0,0,0.38469455
0,1,0.6495044
1,1,0.65517646
0,1,0.59946823
0,0,0.422784
1,1,0.602265
0,1,0.5902778
1,0,0.43353486
0,1,0.5358818
0,0,0.2767471
0,0,0.22375688
1,1,0.62255377
1,0,0.42604497
0,1,0.5302154
0,1,0.5160702
0,0,0.3866844
0,0,0.19243737
0,0,0.4287199
1,1,0.63844967
0,1,0.55410725
1,1,0.6289818
0,0,0.15314375
0,1,0.65957886
1,1,0.6814609
1,1,0.68650544
0,0,0.24502754
0,1,0.65884477
0,0,0.47460315
0,0,0.21496071
0,0,0.4692935
0,1,0.5403597
0,1,0.6557656
0,0,0.33515573
1,1,0.51493937
0,1,0.5618238
0,1,0.6543778
0,1,0.52465427
0,0,0.21873605
0,1,0.6041289
1,1,0.6526653
1,0,0.29200804
1,0,0.36186334
0,1,0.5717485
0,0,0.2254098
0,0,0.27539775
0,1,0.5853071
0,0,0.2965297
1,1,0.5708778
0,1,0.6738695
0,0,0.44280848
1,1,0.51559263
0,0,0.38535628
1,0,0.4495267
0,1,0.608877
1,1,0.6764883
0,0,0.4267118
0,1,0.51067835
1,1,0.75983244
1,1,0.6626385
0,0,0.44524792
0,1,0.59717506
1,1,0.7567389
0,1,0.57059354
1,0,0.29598132
0,1,0.6548793
0,0,0.46426493
0,1,0.81793654
1,0,0.37005344
0,0,0.44610518
0,1,0.6541852
0,1,0.53588
0,0,0.29403198
0,0,0.12598072
1,1,0.6822087
0,0,0.4645484
0,1,0.61414665
1,1,0.5384488
0,0,0.4218524
1,1,0.5003437
0,1,0.52936906
1,0,0.4400104
0,0,0.44970587
0,0,0.4731619
0,1,0.5582712
0,1,0.5429349
1,0,0.45715213
0,1,0.5837856
0,1,0.53494817
1,1,0.6042314
1,1,0.81056064
0,1,0.5032865
0,0,0.317026
0,1,0.5776337
1,1,0.7013637
0,0,0.46777192
0,0,0.4730429
0,0,0.36126134
0,0,0.38933772
0,1,0.5915017
0,0,0.47651064
0,1,0.5289282
1,1,0.74947596
0,0,0.38658106
0,0,0.26925567
1,0,0.43340844
1,1,0.5955194
1,1,0.52549875
0,0,0.46317926
0,1,0.5253328
0,1,0.57496625
0,0,0.22847623
0,0,0.32983696
1,0,0.44970587
1,1,0.5022627
0,0,0.3763153
0,1,0.57974064
0,0,0.38541183
0,1,0.5349221
0,0,0.33893868
0,0,0.40455
0,1,0.5940185
0,0,0.42361933
0,0,0.47833377
1,1,0.59791785
0,1,0.57399964
0,1,0.6102144
0,0,0.47067696
1,1,0.50794315
0,1,0.6079416
0,1,0.5821634
0,1,0.56324416
0,0,0.28570938
0,0,0.31526846
0,0,0.22146297
1,1,0.5843494
0,1,0.5390176
1,0,0.48926198
0,0,0.3844908
1,0,0.47407985
0,0,0.36248463
0,0,0.38930583
0,0,0.4918023
0,1,0.6632181
0,0,0.31714892
0,0,0.28626207
0,1,0.50604916
0,0,0.42591754
0,1,0.5156032
0,0,0.41384342
0,0,0.46357107
0,0,0.4508802
0,0,0.25780082
0,0,0.4473321
0,0,0.4039801
0,0,0.23812082
0,0,0.39307117
0,1,0.6018704
1,1,0.6263094
0,1,0.63153
0,0,0.4310296
1,1,0.64991
0,0,0.20262659
0,1,0.5196665
1,1,0.6607061
1,0,0.39405262
0,0,0.40427074
1,1,0.6053715
0,0,0.20815408
0,0,0.28287557
1,0,0.38855878
0,1,0.5981596
1,0,0.44623086
0,1,0.5135242
1,0,0.46577474
0,1,0.6089976
0,1,0.6712321
0,0,0.21682346
0,0,0.45028868
0,0,0.18310587
0,1,0.5772243
0,1,0.58184826
0,0,0.4072331
0,0,0.36479884
0,0,0.33433664
1,1,0.63966894
0,0,0.27521208
0,0,0.2805061
0,0,0.45982522
1,1,0.6193289
0,1,0.6529494
0,1,0.70411325
0,0,0.30596963
0,1,0.6123759
0,0,0.44157368
0,0,0.39922255
1,1,0.76822317
0,0,0.46891594
0,1,0.59574443
1,0,0.40825498
1,1,0.5239023
1,0,0.41612825
