actual,predicted,probability
0,1,0.5021016
0,1,0.6617673
1,1,0.61299396
0,0,0.14894158
0,0,0.3202797
1,0,0.42524382
0,1,0.5204917
0,0,0.44351324
1,1,0.72217333
0,1,0.50855005
1,0,0.45206174
0,0,0.46155486
1,1,0.5497778
0,1,0.52538294
1,1,0.6414726
0,0,0.47216028
1,1,0.5116842
0,0,0.37815544
1,1,0.5667865
0,0,0.30120525
0,1,0.59040624
1,0,0.42569327
0,0,0.34521773
0,0,0.3384695
1,0,0.49252748
0,1,0.5597263
1,0,0.45092848
1,1,0.57867193
1,1,0.6318905
0,1,0.52834994
0,1,0.51748276
1,0,0.3366482
0,1,0.6087853
1,0,0.4183261
1,1,0.58409166
0,0,0.42439696
0,1,0.5436991
0,0,0.35149163
0,1,0.50220954
1,0,0.4801513
0,1,0.6031351
0,1,0.5981876
1,0,0.37924173
0,0,0.2781179
1,0,0.48841742
0,0,0.44702074
1,1,0.6760977
0,1,0.59474295
1,1,0.5885723
0,0,0.17161147
1,1,0.5005087
1,1,0.66172224
0,0,0.38391596
0,0,0.48124537
0,0,0.34315762
1,1,0.5166278
0,1,0.55999935
0,0,0.33922857
0,1,0.5240042
0,1,0.583643
1,1,0.71727645
1,1,0.58885795
0,1,0.5003412
1,0,0.2772233
0,1,0.5715115
0,0,0.40499523
0,0,0.4629637
0,0,0.18346211
0,1,0.6585329
1,1,0.59318286
1,1,0.5004247
0,0,0.36577234
1,1,0.5329326
0,1,0.5950643
1,1,0.51063913
1,1,0.60782176
0,1,0.6094677
1,1,0.5488651
1,1,0.5060671
1,1,0.58678746
1,0,0.48065323
1,1,0.52603376
1,0,0.33273718
1,1,0.5129808
1,0,0.44735765
1,0,0.46891648
1,1,0.60814613
1,1,0.6281208
1,1,0.64920664
0,1,0.5219502
1,1,0.56537634
0,0,0.3155786
0,1,0.558913
0,0,0.49731818
0,0,0.38906986
0,0,0.3695005
0,1,0.5135224
0,0,0.42782912
0,0,0.39546385
1,0,0.35400546
1,1,0.6929363
0,1,0.51692814
0,0,0.47857454
0,1,0.6656426
0,0,0.49107024
1,1,0.5172456
1,1,0.5476158
0,0,0.22669156
1,0,0.41337454
0,1,0.5270198
0,1,0.5850569
0,0,0.37644184
0,0,0.37101713
1,1,0.62506866
1,0,0.41617364
0,0,0.43127772
0,0,0.3931665
0,0,0.46800733
1,1,0.7849894
1,0,0.44955364
0,0,0.33273244
0,0,0.37719747
0,1,0.5325227
0,0,0.43304288
0,0,0.331813
0,0,0.48111272
1,1,0.5111366
0,1,0.5405113
0,0,0.22977054
0,0,0.37036777
1,0,0.31683806
1,0,0.41916543
1,0,0.4512845
0,1,0.5918125
1,0,0.44179517
1,1,0.66949236
1,1,0.60698926
1,0,0.4646176
1,1,0.5615535
1,1,0.7631516
1,1,0.6057777
0,1,0.5865337
0,1,0.59201837
0,1,0.50961846
0,0,0.4134472
0,0,0.48072302
1,1,0.5473401
1,1,0.6063985
1,1,0.5950017
0,1,0.51978403
1,1,0.6816729
0,0,0.4652025
0,0,0.09934962
1,0,0.49049184
0,1,0.5729793
0,0,0.39378268
0,1,0.5096905
1,0,0.3444349
0,0,0.30792415
1,1,0.55093753
0,0,0.4657266
1,1,0.6074958
1,1,0.59054136
1,1,0.502802
1,0,0.42722878
0,1,0.50393265
0,0,0.23026404
1,0,0.44608903
1,1,0.51568115
1,0,0.48436058
0,1,0.50056744
0,0,0.3173168
0,0,0.2830791
0,1,0.53721213
1,1,0.53008205
1,1,0.5219878
0,0,0.44521436
1,0,0.46702647
1,1,0.66172224
1,0,0.2498994
0,0,0.47024763
0,0,0.49400488
1,1,0.5936438
1,1,0.5216098
0,0,0.45940244
0,0,0.47572455
1,0,0.375421
0,1,0.67348063
1,1,0.55470365
1,0,0.4444403
1,0,0.46063453
1,1,0.6777558
0,1,0.54025054
1,1,0.5990275
0,1,0.5458456
1,0,0.45199746
0,0,0.16454041
0,0,0.45527166
1,1,0.54936445
0,1,0.5925653
1,0,0.49661028
0,0,0.3005856
0,1,0.6144142
0,0,0.44751042
1,1,0.62620705
0,0,0.4667853
0,1,0.544853
0,0,0.4188893
0,1,0.64588976
0,0,0.3208279
1,0,0.36495173
1,1,0.7585546
0,0,0.2914007
0,0,0.40667203
1,0,0.48884264
0,0,0.48074743
1,1,0.6133063
0,0,0.19499089
0,0,0.3625006
1,0,0.23003134
1,1,0.5719307
0,1,0.51538396
0,1,0.5074974
1,0,0.35737312
0,0,0.3011839
0,0,0.35178456
0,0,0.4481077
1,1,0.600066
1,0,0.49971423
1,1,0.5102933
0,0,0.41673264
1,1,0.60396254
1,1,0.5603026
0,0,0.4469378
0,1,0.6097535
0,1,0.53060335
1,1,0.511072
1,1,0.59282136
0,0,0.42405257
1,1,0.5003412
0,1,0.50855005
1,0,0.40293196
1,1,0.7159017
0,0,0.447558
0,0,0.3204389
0,0,0.32905725
1,0,0.45105562
0,0,0.33610258
0,0,0.46649477
0,0,0.3476016
1,1,0.60297835
0,1,0.53326327
1,1,0.5451739
1,1,0.55717295
0,1,0.5245774
1,1,0.5920383
1,1,0.5502279
1,0,0.43573925
1,0,0.4115887
1,1,0.59054136
0,0,0.43993047
0,0,0.4431758
0,1,0.57698977
0,1,0.70304096
0,0,0.3625006
1,0,0.41022134
1,1,0.5657333
0,1,0.51929086
0,0,0.43942958
1,1,0.5890037
0,1,0.5219251
0,1,0.52523255
0,0,0.38861445
1,0,0.39024165
1,0,0.44719356
0,0,0.41546768
0,1,0.65993553
0,1,0.530194
1,1,0.68279916
0,0,0.45502254
1,1,0.7180857
0,1,0.6234199
0,0,0.49253395
1,1,0.6673632
1,0,0.49008635
1,1,0.54505277
1,1,0.534813
0,1,0.5665162
1,0,0.3519289
1,1,0.5917948
0,1,0.5264956
1,0,0.4333461
0,1,0.67965966
1,0,0.37697536
1,1,0.5327215
1,1,0.60574985
0,1,0.59796715
1,1,0.5576753
1,0,0.46047685
0,1,0.5270274
0,1,0.5116507
1,1,0.6237531
0,1,0.51165974
0,0,0.47639483
1,1,0.53836143
0,0,0.4467805
0,0,0.46873197
1,1,0.7132074
1,1,0.7121944
1,1,0.5509193
0,1,0.5479881
0,1,0.75546545
0,1,0.53173894
1,1,0.67493683
0,1,0.54273015
0,1,0.6015306
1,1,0.5212431
0,0,0.29796118
1,0,0.48404253
0,1,0.5272131
0,1,0.56444776
1,0,0.47701466
1,0,0.49762806
1,1,0.52186877
1,1,0.60333806
0,0,0.49057707
0,0,0.301423
1,0,0.44112647
0,1,0.5145621
0,0,0.4306092
1,1,0.52940303
1,1,0.71202415
0,0,0.43951014
1,1,0.55121493
1,1,0.5805482
0,1,0.52482855
1,0,0.4004492
0,0,0.4895988
1,1,0.521195
0,1,0.5572183
0,0,0.38381192
1,1,0.6355508
1,1,0.5157118
1,0,0.39580107
1,0,0.3730498
0,0,0.45991668
0,1,0.57148224
1,1,0.5265692
1,1,0.6033776
1,0,0.49703673
1,1,0.5273376
0,0,0.2685837
1,1,0.51542664
0,0,0.48380932
1,1,0.5967777
0,1,0.5831029
0,0,0.33508995
0,0,0.18622662
0,1,0.53209686
0,0,0.42091918
1,0,0.49637592
0,1,0.59796715
0,1,0.5548619
0,1,0.53173894
1,0,0.4276827
1,0,0.4851248
0,1,0.556349
0,0,0.4209006
1,0,0.46530584
0,0,0.4066663
0,1,0.5001125
1,1,0.6083498
0,0,0.3996836
1,1,0.59201837
1,1,0.59631234
1,1,0.53072435
0,0,0.4347205
0,1,0.6319681
0,1,0.5986038
0,0,0.36362946
0,1,0.70891976
0,1,0.660555
1,1,0.5590542
1,0,0.4821388
0,0,0.13194609
1,1,0.5045999
1,1,0.5912219
0,0,0.4332272
1,1,0.68051034
1,0,0.40906098
0,1,0.6009675
1,0,0.4993684
1,1,0.60303783
0,1,0.61494243
0,1,0.5119033
1,1,0.59944826
0,0,0.40943
0,1,0.5741321
0,1,0.53837836
0,1,0.50769734
1,1,0.5499182
1,1,0.5500607
1,0,0.47074828
1,1,0.5676144
0,0,0.49253395
1,1,0.53825647
0,1,0.6757213
0,0,0.40968505
1,1,0.6656474
1,0,0.38161245
1,1,0.5199247
0,0,0.4098212
1,1,0.6251271
1,1,0.5179146
1,0,0.4273699
0,0,0.49177018
0,1,0.5055228
1,0,0.49455312
0,1,0.5777958
0,1,0.50621146
1,1,0.61663973
1,0,0.37248686
0,1,0.55978936
1,1,0.697823
0,1,0.5148
1,0,0.4171695
0,0,0.42356515
1,0,0.49852467
1,0,0.33893192
0,1,0.51352155
1,1,0.581552
1,0,0.4463074
1,1,0.6636719
1,1,0.6325449
1,0,0.47114846
0,0,0.49425846
0,0,0.35176715
0,0,0.42735153
0,0,0.2779816
0,0,0.49096993
0,1,0.5096548
0,1,0.6586724
0,1,0.55035
1,0,0.28907862
1,1,0.5801125
1,0,0.39102823
1,1,0.5088468
0,1,0.5520986
0,1,0.64643204
1,0,0.40926084
1,0,0.436464
0,0,0.46884665
1,1,0.57781214
0,0,0.47009698
0,1,0.58945197
1,0,0.3996831
0,1,0.7050362
1,0,0.36616132
1,0,0.38381192
1,0,0.46155486
1,1,0.61281425
0,1,0.50278604
1,1,0.703559
0,0,0.45918864
0,1,0.5912651
0,1,0.52333134
1,0,0.39072224
1,0,0.33055124
1,0,0.38928097
1,1,0.5313444
0,1,0.51280934
1,1,0.65601444
0,1,0.7340813
0,0,0.3625157
1,1,0.5182097
0,1,0.5298273
0,0,0.3240117
1,1,0.6246466
1,0,0.3842469
0,0,0.4398474
0,1,0.61381525
1,1,0.67219734
1,0,0.47407722
1,0,0.40420544
0,1,0.5123338
1,1,0.61588997
0,0,0.43608904
0,1,0.6016868
1,0,0.44254628
1,1,0.53374666
0,1,0.53099334
0,0,0.47188923
0,0,0.46223578
0,1,0.59116215
0,0,0.44584456
0,1,0.5594724
0,0,0.46763924
0,0,0.41828907
1,1,0.60034806
1,0,0.35947075
1,1,0.6617673
0,0,0.3363482
0,0,0.42488033
1,0,0.41337454
0,1,0.6063985
1,0,0.4868429
1,1,0.569902
0,1,0.5563098
1,0,0.42473894
1,1,0.6839935
0,0,0.4940533
0,1,0.61348116
1,0,0.41103613
0,1,0.6692138
0,1,0.64165056
0,0,0.49368152
0,0,0.41350794
0,0,0.33028933
1,0,0.47144046
0,1,0.60404295
0,0,0.43291634
1,0,0.43291634
0,0,0.4868637
1,0,0.41711366
0,1,0.5483359
0,1,0.5972995
0,0,0.3532268
0,0,0.4042941
1,1,0.50909656
0,0,0.29424372
0,1,0.5983811
0,0,0.38194695
0,0,0.47859335
0,0,0.49470362
1,1,0.5630267
0,1,0.5879125
0,0,0.41761783
0,1,0.52387047
0,1,0.5488651
0,1,0.6200395
1,1,0.5189447
0,1,0.6943184
0,1,0.6067847
1,1,0.6717065
1,1,0.6295578
0,0,0.28663102
0,0,0.45427343
1,0,0.37827873
1,0,0.34606704
0,0,0.32801828
1,0,0.47863653
1,0,0.42080978
1,1,0.54394215
0,1,0.62768763
1,1,0.5295423
0,1,0.65553486
1,0,0.45035782
1,0,0.44724092
0,0,0.39786154
1,0,0.42368317
0,1,0.5656865
1,0,0.45472783
0,1,0.69552654
0,1,0.6206214
1,0,0.4669964
1,0,0.41721132
1,1,0.5495304
1,1,0.60297835
0,1,0.5729199
0,1,0.6323536
0,1,0.51950276
0,1,0.5963784
1,0,0.49267384
0,0,0.4778644
0,0,0.38758022
1,1,0.593158
0,0,0.48895684
0,1,0.6144142
0,0,0.43616146
1,1,0.6635327
1,0,0.47034416
0,1,0.52159417
1,1,0.5762484
0,1,0.5272612
0,0,0.48518366
0,1,0.5473987
1,1,0.51923406
0,0,0.40471175
1,1,0.5459162
0,1,0.57012343
0,0,0.4707476
1,1,0.79867697
0,1,0.6020483
0,0,0.3173168
0,1,0.5924603
1,0,0.49716103
1,0,0.29471862
0,1,0.69552654
1,1,0.5170014
1,1,0.5444582
1,0,0.3786551
0,0,0.46266875
1,0,0.4673937
1,0,0.41120902
0,0,0.3937932
0,0,0.16197802
0,0,0.38415223
0,0,0.43714172
1,1,0.6014387
1,0,0.4117873
0,1,0.63114774
1,0,0.4449635
1,0,0.4567102
1,1,0.61156917
0,0,0.4611058
0,1,0.6047381
0,0,0.4859259
1,0,0.3572961
0,1,0.56948745
1,0,0.4902802
1,0,0.4238994
0,0,0.30118302
1,0,0.43924445
0,1,0.664398
0,1,0.57904977
0,0,0.38322106
0,1,0.54329187
0,1,0.52191335
1,1,0.6670816
1,0,0.48156327
1,0,0.4869516
1,0,0.45653448
0,1,0.5287106
0,1,0.55957
1,1,0.5198421
0,0,0.4778644
1,1,0.5350502
1,0,0.49487182
0,1,0.5327215
1,0,0.48785475
1,0,0.15803385
0,1,0.51141614
0,0,0.47224548
0,0,0.41695783
1,1,0.5239564
1,1,0.6170804
1,1,0.52701896
0,0,0.47750068
1,1,0.65993553
0,1,0.511052
0,0,0.42527577
1,0,0.43724552
0,1,0.52945536
1,0,0.47687733
0,0,0.34241682
1,1,0.58740175
1,1,0.5588174
1,1,0.5981875
1,1,0.71869814
1,1,0.5178496
1,1,0.53793335
1,0,0.47131354
1,0,0.41592494
1,0,0.45519528
0,1,0.52821
0,0,0.4739915
1,1,0.6702843
1,1,0.60404295
1,0,0.48882076
1,0,0.48999634
0,0,0.4855094
0,0,0.43152893
0,0,0.36448798
0,0,0.45173028
1,0,0.4915188
1,1,0.53455555
1,0,0.40096194
0,0,0.43482107
1,0,0.48934475
0,0,0.3628897
0,1,0.6070945
0,0,0.4869516
1,1,0.52348286
1,1,0.5459162
1,1,0.53774977
0,1,0.5031794
0,1,0.61006653
0,1,0.72135556
0,0,0.36744112
0,0,0.47761533
0,0,0.42646122
0,0,0.32327145
0,0,0.37989444
1,0,0.43314964
1,1,0.6629343
0,0,0.22971949
1,0,0.44101387
0,0,0.31710842
1,1,0.5294538
1,1,0.5814632
0,0,0.44855273
1,0,0.4392486
0,0,0.4237193
0,0,0.35927516
1,1,0.68669116
1,0,0.33292267
0,0,0.43209085
1,1,0.6246466
1,1,0.6001432
0,1,0.6624714
1,1,0.6027901
1,0,0.4724675
1,1,0.60333806
1,1,0.51317793
1,0,0.49331984
1,1,0.53671354
0,0,0.38441715
0,1,0.5604932
0,0,0.20028602
1,1,0.6652825
1,1,0.6561126
0,0,0.29940143
1,1,0.59054136
1,1,0.51072687
0,0,0.47405916
0,0,0.30587745
1,0,0.43010244
1,0,0.4781054
1,1,0.54418445
0,1,0.66804266
1,0,0.24124545
1,0,0.45178032
0,0,0.32366836
0,1,0.57940644
1,0,0.46818817
0,1,0.6065402
1,0,0.38945195
0,0,0.16057579
0,0,0.32956758
0,0,0.34497645
1,0,0.42304882
1,1,0.6630151
1,1,0.53068864
1,1,0.6102713
0,1,0.5131943
0,1,0.6362355
1,0,0.4878437
1,1,0.582865
0,0,0.42043483
0,1,0.56352717
0,1,0.66155463
0,0,0.4672841
1,0,0.48841116
0,1,0.5548619
1,1,0.581552
0,0,0.4874185
1,1,0.60105926
1,1,0.6983109
0,0,0.3569059
0,0,0.4899777
1,1,0.70203674
1,1,0.61114746
1,0,0.49828115
0,1,0.56800133
1,1,0.6751784
0,0,0.30133682
1,0,0.4038761
0,0,0.3674341
1,0,0.49946603
1,1,0.61425436
0,0,0.3912782
0,0,0.37989444
0,0,0.32114124
0,1,0.5969697
1,1,0.60242116
1,1,0.5942571
1,0,0.45614278
1,0,0.4427169
1,0,0.3647103
0,0,0.29452014
1,1,0.6571194
0,0,0.49023402
1,1,0.55911535
1,0,0.40525374
0,1,0.6025105
0,0,0.33468094
0,0,0.46586338
0,0,0.27213627
0,0,0.43466583
0,0,0.49258336
1,0,0.3672692
1,1,0.5029332
0,0,0.41799608
0,1,0.5956634
0,1,0.61231315
0,1,0.60696495
0,0,0.40712488
1,1,0.5026292
1,1,0.5611662
0,1,0.59093267
1,1,0.5236052
1,0,0.37833145
1,1,0.6132267
1,0,0.36264408
1,0,0.463929
1,1,0.5131943
0,0,0.48532102
0,0,0.4878
1,0,0.36454412
1,1,0.63005483
0,1,0.5348505
1,1,0.5568157
1,0,0.47209623
1,1,0.5844956
0,1,0.5011697
0,0,0.3519289
0,0,0.30266902
0,1,0.54329187
1,0,0.42013994
1,1,0.56769425
1,1,0.65860546
0,0,0.43856516
1,1,0.5258744
0,0,0.19508219
1,1,0.7121944
0,1,0.53850555
1,0,0.44119024
0,0,0.3913715
1,1,0.59312105
0,0,0.42074463
0,0,0.49131584
0,1,0.60583234
0,1,0.5467085
0,0,0.45643416
0,0,0.47219986
0,1,0.52684104
1,1,0.65631855
0,1,0.5890836
0,1,0.6144142
1,1,0.5983248
1,0,0.32379162
0,1,0.5165912
0,0,0.4577816
1,1,0.50078523
1,0,0.44294646
1,1,0.5652061
1,1,0.59588873
1,0,0.27649757
0,0,0.46703354
1,0,0.38132524
1,0,0.4915034
1,0,0.42335713
0,1,0.5029332
1,1,0.705242
0,1,0.51171917
0,1,0.6070945
1,0,0.36011758
1,1,0.71027315
1,1,0.653906
1,1,0.7354347
0,0,0.39554456
1,1,0.5455467
0,0,0.16825692
0,1,0.5588273
1,1,0.52598286
1,0,0.4295147
0,1,0.6472904
0,1,0.6598314
0,0,0.337181
0,0,0.13305111
0,0,0.41579998
1,1,0.68432075
0,1,0.54500866
0,0,0.39639103
1,1,0.54305005
1,1,0.6324275
0,1,0.5847741
0,0,0.30307317
0,1,0.5922479
0,0,0.49669528
1,1,0.6033776
1,1,0.5973572
1,1,0.5681218
1,1,0.60583234
0,0,0.3647103
0,0,0.22016786
1,0,0.4179858
1,1,0.56424356
0,0,0.38067064
0,0,0.15878114
0,0,0.28166512
1,1,0.54726386
1,1,0.5401813
0,1,0.5031794
0,0,0.42453355
1,0,0.44172105
0,0,0.3661457
0,0,0.49330494
1,0,0.438074
1,1,0.533572
1,0,0.4288536
0,1,0.54000974
0,0,0.3955482
0,1,0.5267314
0,1,0.5295423
1,1,0.52533525
1,1,0.60384053
0,0,0.43027064
0,1,0.540576
1,1,0.5063344
0,1,0.5073778
1,1,0.60317284
1,0,0.4384017
1,0,0.39213443
1,1,0.5272612
0,0,0.35631377
1,0,0.43311697
1,0,0.40469867
0,1,0.6470112
0,1,0.6097535
0,0,0.3572431
1,1,0.59834605
1,0,0.3742161
1,1,0.60333806
0,1,0.671418
0,0,0.4520256
0,1,0.5099521
1,1,0.6955894
0,1,0.5805668
1,1,0.54823977
0,1,0.6140175
1,0,0.4422039
0,1,0.60353816
0,0,0.4230588
0,0,0.4497041
1,1,0.604589
0,0,0.48895684
1,0,0.3850966
0,1,0.5998544
1,0,0.40290412
1,0,0.47757834
1,1,0.54771966
1,1,0.59580654
0,1,0.6077522
0,0,0.47084108
0,0,0.3553672
1,0,0.325946
1,0,0.20474769
0,1,0.69774336
0,1,0.60543597
0,0,0.46657044
0,0,0.4603344
0,1,0.60141295
1,1,0.59887666
0,0,0.41008723
0,0,0.32669756
0,1,0.548297
0,1,0.5520164
0,0,0.31738967
0,1,0.55402
0,1,0.5043188
1,1,0.5083493
0,0,0.25741562
0,1,0.6088313
0,1,0.574722
0,1,0.53428316
0,0,0.44164664
0,0,0.4593258
1,1,0.5399379
1,1,0.6746366
1,1,0.5064205
1,0,0.4778644
1,1,0.50908965
1,1,0.5912219
1,0,0.45868218
1,1,0.5969697
1,0,0.46199298
0,0,0.42699966
0,0,0.2650309
1,0,0.4832489
0,0,0.45643723
0,1,0.5149897
0,1,0.50875485
0,1,0.6123059
1,1,0.57184386
1,0,0.33628252
0,1,0.5041647
0,1,0.54936916
1,1,0.5547878
1,1,0.6166828
1,1,0.6842404
0,0,0.2719315
1,0,0.41840068
0,0,0.4512942
1,1,0.7461235
0,1,0.55708635
0,0,0.42256397
1,0,0.32494786
1,1,0.52712953
0,1,0.51314336
1,1,0.5918173
1,0,0.49330494
1,1,0.6420779
1,1,0.5973015
0,1,0.5204917
1,1,0.50228703
1,1,0.559115
0,1,0.5790157
1,0,0.39703223
1,0,0.23734678
1,1,0.60665303
0,1,0.5405113
1,0,0.4481129
0,0,0.27471432
1,1,0.543978
0,0,0.29486704
1,1,0.5335681
1,1,0.5306104
0,0,0.37101713
1,1,0.5360107
1,0,0.4459104
1,1,0.5888688
1,1,0.6196181
1,0,0.4770482
1,1,0.5938098
0,0,0.35628852
0,0,0.49111357
1,1,0.58573973
1,1,0.725816
1,1,0.60096735
1,1,0.5366138
0,1,0.57198673
0,1,0.5047894
1,0,0.46159026
0,1,0.51201165
0,1,0.6434461
0,0,0.16828522
1,0,0.45172235
1,1,0.5636537
1,0,0.4772279
0,0,0.4823636
0,0,0.3918154
0,0,0.39743122
1,1,0.54311526
0,0,0.45543915
0,0,0.4378998
1,1,0.609366
0,1,0.5061548
1,1,0.6570955
0,1,0.6065148
0,1,0.6030921
1,1,0.60325956
1,0,0.43875906
1,0,0.35305083
0,0,0.3325307
1,0,0.44140792
0,0,0.29424372
1,0,0.3122747
1,0,0.4425579
0,0,0.30962276
0,0,0.4634965
1,1,0.6050143
1,1,0.6388207
0,1,0.59054136
0,0,0.4973623
1,1,0.61187154
1,1,0.56862295
0,1,0.7584102
1,0,0.49124524
1,1,0.6008601
0,0,0.45881608
0,1,0.51534873
1,1,0.516749
0,1,0.52098995
1,0,0.46866366
0,0,0.4838206
0,1,0.5671833
1,1,0.59444165
0,0,0.48059538
1,0,0.47507542
0,0,0.41076097
1,1,0.54463613
1,1,0.53686315
0,1,0.52778155
0,1,0.5331293
0,0,0.4043609
1,0,0.37682575
0,1,0.67658293
0,0,0.4116937
1,0,0.4779694
0,0,0.3242268
1,0,0.43961662
0,1,0.54917794
1,1,0.654455
0,1,0.519828
1,1,0.513673
1,1,0.60189193
0,0,0.3249049
1,0,0.46838978
0,0,0.36170903
1,0,0.091322415
1,1,0.53473353
1,1,0.5760964
0,1,0.6224967
0,1,0.6198319
0,0,0.35921434
0,1,0.51015604
1,1,0.6117687
1,0,0.44745767
0,0,0.32055518
1,0,0.47116393
0,0,0.25810048
1,1,0.5343541
1,1,0.5854797
1,1,0.51536953
1,0,0.3727841
0,0,0.40468153
1,1,0.67740744
0,0,0.35045397
0,1,0.5876993
1,1,0.6021111
1,1,0.52261
1,0,0.49166825
0,1,0.5364127
0,1,0.50951797
0,0,0.43813363
0,1,0.63410944
1,1,0.7086073
1,1,0.75711024
0,0,0.4608516
0,0,0.24565749
0,0,0.31506145
0,1,0.5095111
1,1,0.56689656
0,0,0.35131034
1,0,0.40626857
1,0,0.38967547
0,1,0.5972995
0,0,0.42890087
1,1,0.5117099
1,1,0.5886657
0,0,0.4993684
1,1,0.59257984
0,0,0.38383374
1,0,0.42764565
0,0,0.40841338
1,1,0.5121313
1,0,0.4142812
0,1,0.6251271
0,1,0.504531
1,1,0.5937494
0,0,0.36514342
0,0,0.47220135
1,0,0.43811503
1,1,0.5003412
1,0,0.4403154
1,0,0.34586272
1,0,0.35790747
1,1,0.6004043
1,1,0.64101166
1,1,0.7277168
1,0,0.37051657
1,0,0.38081545
0,0,0.43044674
0,1,0.58761483
1,1,0.56584334
1,0,0.484218
0,1,0.6074958
1,1,0.73622847
1,1,0.60468465
0,0,0.4101586
1,1,0.50249976
0,1,0.5212431
1,1,0.53141516
0,0,0.411546
1,1,0.54222035
0,1,0.5345717
0,1,0.60141295
1,0,0.4166538
0,0,0.33315906
1,1,0.5612086
0,0,0.45755067
1,1,0.5663303
0,0,0.47943166
0,1,0.5497298
1,1,0.5802339
0,1,0.68924
1,1,0.60947746
0,0,0.4318449
0,1,0.533572
0,1,0.5140715
1,0,0.44601455
1,0,0.4714935
1,1,0.59419817
0,0,0.2692679
0,1,0.550928
0,0,0.28339198
0,1,0.5095667
0,0,0.47434354
1,1,0.54309005
0,1,0.51087445
1,1,0.60983545
0,0,0.4330082
1,0,0.48895684
1,1,0.51102734
0,0,0.38288823
0,0,0.24828742
1,1,0.5869498
0,0,0.47120446
0,0,0.3762307
0,0,0.17028077
1,1,0.5813262
0,1,0.62331295
1,1,0.5128798
1,1,0.7798687
1,0,0.42282927
0,0,0.36491334
0,1,0.51592124
0,0,0.34547552
0,1,0.50631523
0,0,0.30117887
1,1,0.5786089
1,0,0.4027244
1,0,0.47813845
1,0,0.23334388
0,0,0.4655497
1,1,0.540576
0,1,0.6672421
0,0,0.48199737
0,0,0.48336732
1,1,0.56001955
1,1,0.5119562
0,0,0.45450768
0,0,0.32298025
1,1,0.6345656
0,0,0.41365838
1,1,0.5817271
0,0,0.4038593
1,1,0.57722723
0,0,0.46213022
1,1,0.60435206
1,1,0.53594685
1,0,0.28656822
1,0,0.39462355
1,0,0.45726487
0,0,0.44535303
1,0,0.3840273
0,1,0.56103617
0,0,0.45465133
1,1,0.66351944
0,1,0.5790157
0,0,0.38947088
0,1,0.67532593
1,1,0.60754496
0,0,0.2893541
1,1,0.614246
1,1,0.54575914
0,1,0.5893559
0,1,0.5563759
0,0,0.46822354
1,1,0.60310316
1,1,0.50485927
0,1,0.5189895
1,0,0.39529708
0,0,0.49390417
1,1,0.6067847
0,0,0.46573406
1,1,0.61659503
0,0,0.39948097
0,0,0.4515972
0,1,0.5277619
1,1,0.6595744
1,1,0.5919819
0,1,0.5850715
1,0,0.46068016
0,0,0.4542396
1,1,0.50412357
0,0,0.32656205
1,0,0.42535284
0,1,0.56217855
1,1,0.584823
1,1,0.5417092
0,1,0.52821
1,1,0.5939273
0,1,0.5145034
1,1,0.58529246
1,0,0.40080136
0,1,0.5507481
0,0,0.45823166
1,1,0.5890836
1,0,0.49569875
1,1,0.5545513
0,1,0.6898301
1,0,0.3625006
0,1,0.63017935
0,0,0.4871793
1,0,0.47422674
0,0,0.36065546
0,1,0.6604256
1,1,0.54633826
1,0,0.48333904
0,0,0.4894047
0,1,0.67754406
0,0,0.34671524
0,0,0.49316272
1,0,0.37319472
0,0,0.4954838
0,0,0.41221344
1,1,0.52905774
0,1,0.5613882
1,0,0.49131644
0,0,0.40812802
1,1,0.5030356
0,1,0.6246466
0,1,0.67331755
1,1,0.5935893
0,0,0.34401384
1,1,0.6472904
0,1,0.5740704
1,1,0.5935239
0,0,0.40698576
0,0,0.36479828
0,0,0.36522755
1,0,0.46680924
0,0,0.36486018
0,1,0.53326327
1,0,0.26152328
1,1,0.55298483
1,1,0.5172787
0,1,0.61417323
1,1,0.5979708
0,0,0.33452225
0,0,0.48970526
1,0,0.477162
1,0,0.47150904
1,0,0.456113
0,0,0.48889512
0,1,0.6391908
0,0,0.43779826
1,0,0.40801805
1,1,0.552562
0,0,0.48001507
0,0,0.4167491
0,0,0.42973334
1,1,0.5292664
0,1,0.50586885
0,1,0.540576
1,0,0.3804751
0,0,0.363347
0,1,0.52242357
1,1,0.60194653
1,1,0.60165644
1,1,0.5221977
0,0,0.47829574
1,1,0.7335246
1,0,0.38739133
1,1,0.5325227
0,1,0.5053652
0,0,0.4634965
1,1,0.71261674
1,0,0.45333564
0,1,0.57571715
0,1,0.61203367
1,1,0.61287767
1,1,0.5298273
0,0,0.2999231
1,0,0.49900895
0,1,0.6595744
1,1,0.6033776
0,1,0.5115291
1,0,0.49474552
0,0,0.46575546
0,0,0.4432718
0,1,0.60676765
1,1,0.6067657
0,0,0.43132332
0,0,0.33487186
0,1,0.5327394
1,1,0.56429434
0,0,0.37425804
1,0,0.42871946
1,1,0.72140515
0,0,0.32779416
0,0,0.4205258
0,0,0.14361595
1,1,0.6476879
1,1,0.5080441
0,0,0.43672356
0,1,0.56412965
1,1,0.65557736
0,0,0.49247405
0,0,0.3810189
1,1,0.6103174
0,0,0.39092064
1,0,0.23508501
1,1,0.587408
1,0,0.48005506
1,1,0.50099564
1,1,0.549721
1,1,0.74436027
0,0,0.42371175
0,1,0.58254826
1,0,0.3969988
1,1,0.632757
1,0,0.44333363
0,1,0.54178405
