actual,predicted,probability
0,1,0.5415237
1,1,0.60207224
0,1,0.5052657
1,1,0.53967714
1,1,0.6445052
0,1,0.5230375
0,0,0.495771
0,0,0.23607537
1,1,0.7476383
1,1,0.5270005
0,0,0.24331297
0,1,0.6412151
1,1,0.66753787
0,0,0.20075822
1,1,0.8379182
1,1,0.654088
0,0,0.43417913
0,1,0.5002765
0,0,0.4799808
1,1,0.6641182
0,1,0.6864689
1,0,0.41049787
0,1,0.52448463
0,1,0.6637785
1,1,0.5230375
1,1,0.59867877
1,1,0.70896363
0,1,0.5354418
0,0,0.34243163
0,0,0.22709961
0,1,0.5927653
1,1,0.7664224
1,1,0.5215876
0,1,0.5145133
0,1,0.7362007
0,1,0.50913644
0,1,0.5160999
0,1,0.54973835
0,1,0.6233059
0,0,0.4280891
1,0,0.44320452
1,1,0.56034064
1,1,0.6011192
0,0,0.48545635
0,1,0.51755035
1,1,0.5298489
0,1,0.54554737
0,1,0.50044197
0,0,0.41581735
1,1,0.6255318
0,0,0.4511256
1,1,0.6420778
1,0,0.3330285
0,0,0.3373562
0,1,0.5415237
0,1,0.8144059
1,1,0.67664695
0,0,0.3831269
1,1,0.67551833
0,0,0.3943857
1,0,0.39326683
1,1,0.65743655
0,1,0.67512774
0,0,0.20251651
1,0,0.20152223
0,1,0.5817387
1,1,0.67784464
0,1,0.745161
0,1,0.52278423
0,0,0.11544673
0,1,0.5348598
0,0,0.1655205
0,0,0.49800858
0,0,0.48639953
0,1,0.6529509
1,1,0.74469256
0,0,0.45299995
0,1,0.5979226
0,0,0.3889788
1,1,0.54869455
0,1,0.53443944
0,0,0.1447187
0,1,0.57993484
1,1,0.6999365
0,1,0.52979267
0,1,0.5392798
0,1,0.5887406
0,0,0.18349767
0,1,0.6533193
1,1,0.63285005
1,1,0.7369993
1,1,0.59035414
1,1,0.6557951
0,0,0.34400818
1,1,0.56542647
1,1,0.72788817
1,1,0.58571565
0,0,0.34977832
0,0,0.43536565
1,1,0.55508524
0,1,0.68898416
0,0,0.42932287
0,0,0.40410417
0,1,0.65726113
0,0,0.38267916
1,1,0.6464562
0,1,0.6179983
1,1,0.7068941
0,1,0.54434705
1,1,0.73493946
1,0,0.4767765
1,0,0.21972564
0,1,0.6408807
1,1,0.5623062
1,1,0.67613333
0,1,0.5125434
1,1,0.55064744
0,0,0.43470588
1,1,0.5776299
0,0,0.42592508
0,1,0.59191376
0,0,0.44631565
1,1,0.5640547
0,0,0.40472656
1,0,0.42709774
0,1,0.5636569
0,0,0.36104038
1,1,0.574418
1,0,0.38136494
0,1,0.57993484
0,0,0.33486524
0,1,0.54944736
0,0,0.26185778
0,0,0.33723205
0,1,0.5495096
1,0,0.47800922
0,1,0.51489276
0,1,0.6592807
1,0,0.4558385
1,1,0.61271673
0,0,0.48000094
1,1,0.5729178
0,0,0.38469526
0,0,0.42436105
0,1,0.6528804
1,1,0.5410455
0,0,0.3800082
0,1,0.55074143
1,0,0.41430676
0,1,0.55409884
0,0,0.32660034
1,1,0.60221666
1,1,0.5611076
0,1,0.6063486
0,0,0.24573256
0,0,0.4095229
0,0,0.17257671
0,1,0.6220316
0,0,0.19688928
1,1,0.50037086
0,1,0.7921814
1,1,0.5425985
1,1,0.6623444
1,1,0.58285207
0,1,0.59053963
1,1,0.64260364
0,1,0.5922922
0,0,0.34458032
1,1,0.5474836
0,1,0.5505786
1,1,0.54472923
0,0,0.3820545
1,1,0.64349586
0,1,0.68134516
0,0,0.3592616
1,1,0.6598647
1,1,0.60816133
1,1,0.64572614
0,0,0.1876728
1,1,0.6383852
1,1,0.5107096
0,1,0.53757584
1,0,0.37621787
0,0,0.104494795
0,0,0.19708478
0,1,0.5874204
0,0,0.40482512
1,0,0.4641801
0,1,0.5051392
1,0,0.47211233
0,0,0.2923959
0,0,0.3558398
0,1,0.6288243
1,0,0.3765268
1,1,0.5575774
0,0,0.40878654
1,0,0.23066676
1,1,0.5281378
0,0,0.35231087
0,0,0.35165796
1,1,0.57506883
0,1,0.7282853
0,0,0.47832733
0,0,0.48860118
0,0,0.41872108
0,0,0.37498495
0,0,0.429789
1,0,0.46654025
0,1,0.5920023
0,1,0.53597593
1,1,0.50163776
1,1,0.59271497
0,0,0.34043077
0,0,0.279991
0,0,0.42096126
0,0,0.330193
1,1,0.6647101
0,0,0.3662889
0,1,0.5799931
0,1,0.5639632
0,0,0.29749456
0,0,0.36225066
0,0,0.49801502
0,0,0.42890307
0,0,0.43536565
1,1,0.670711
0,0,0.40472656
0,0,0.34984195
0,1,0.73562884
0,1,0.57387686
1,0,0.4517552
0,1,0.55421853
0,0,0.29793146
1,0,0.4493272
1,1,0.6293205
1,1,0.6313942
0,1,0.5466761
0,1,0.6493009
1,1,0.52855724
0,1,0.72652835
0,0,0.2762359
0,0,0.20126449
0,0,0.20758133
0,0,0.15821776
0,1,0.65202355
0,1,0.55531144
0,0,0.25425848
0,0,0.47021067
0,1,0.63765925
0,0,0.37193084
0,1,0.6328176
0,0,0.42397928
0,1,0.5245412
0,1,0.55825645
1,1,0.65902287
0,1,0.5498645
1,1,0.6099773
0,1,0.5406014
0,1,0.6676575
0,1,0.6424994
0,0,0.3802091
0,0,0.29948762
1,0,0.38897094
1,1,0.51534843
0,0,0.27301234
1,1,0.66059446
0,1,0.5721056
1,0,0.38837206
0,1,0.57655406
0,0,0.4570657
0,1,0.56742334
0,0,0.32456693
1,1,0.6731862
0,1,0.5384557
1,1,0.6647101
0,0,0.32220787
0,0,0.25541434
0,0,0.32220787
0,1,0.606626
1,1,0.5882373
1,1,0.5425985
1,0,0.39111277
0,0,0.41380504
1,1,0.57415307
0,1,0.71527886
0,1,0.6360717
0,0,0.37171903
0,0,0.49568653
1,1,0.50842327
0,1,0.5097152
0,1,0.68561554
0,0,0.2968178
0,0,0.20363
1,0,0.40810063
1,1,0.54742056
0,1,0.6492884
0,0,0.24569842
0,0,0.16791263
1,1,0.62933576
1,1,0.575708
0,1,0.5501036
1,0,0.4953114
1,1,0.6374971
1,0,0.38463974
1,1,0.6064192
0,1,0.5292293
1,1,0.6184138
0,0,0.41965392
1,1,0.6458414
0,1,0.57082754
0,1,0.5725427
1,1,0.6564949
0,0,0.2280543
0,1,0.5039024
0,0,0.49416202
1,0,0.3453328
0,0,0.20248067
0,0,0.42822975
1,1,0.5866803
0,1,0.6265171
0,0,0.49383214
1,1,0.66753787
0,0,0.34603265
1,1,0.5930544
1,0,0.31020626
0,1,0.6134099
0,0,0.4836972
1,0,0.39116293
1,1,0.5725848
0,1,0.6003586
0,0,0.31849393
0,1,0.54316574
0,0,0.27797917
0,0,0.22932456
0,1,0.61188143
0,0,0.26775393
0,1,0.53282887
0,1,0.6054535
0,0,0.3568293
0,0,0.48404342
1,1,0.5230375
0,1,0.5037804
0,1,0.6697993
1,1,0.55513394
0,0,0.4955408
1,0,0.41313496
1,0,0.33497834
0,0,0.17398353
0,1,0.5396634
0,0,0.34071657
0,0,0.43107626
0,1,0.73570496
0,1,0.6574634
0,1,0.57285565
1,1,0.52321106
0,1,0.5166991
0,1,0.62088215
0,0,0.1090004
1,1,0.6579619
0,0,0.3037101
0,0,0.43019333
0,1,0.6187703
0,0,0.3593879
0,0,0.1174685
0,1,0.59432995
0,1,0.5825489
1,1,0.68596303
1,0,0.47797164
0,0,0.29952314
0,0,0.31658375
1,1,0.6902868
0,0,0.47279283
0,1,0.5326259
0,1,0.7499626
1,1,0.72818464
0,1,0.54353476
1,0,0.2679419
1,1,0.6450764
0,0,0.48660925
0,0,0.4403543
0,1,0.5604223
0,1,0.55978
0,0,0.38927332
0,1,0.5341671
0,1,0.73733026
0,0,0.35213596
0,1,0.5396203
0,0,0.40263388
0,0,0.27417356
0,0,0.3910081
1,0,0.46789777
1,1,0.5466542
0,1,0.5682642
1,1,0.6741827
1,1,0.6951698
0,0,0.40476304
0,1,0.6907421
0,0,0.40854433
1,1,0.51116365
0,1,0.57785237
0,1,0.55951405
0,0,0.4626622
0,1,0.64222443
1,0,0.48975182
0,0,0.3785147
0,0,0.25462744
1,0,0.33452934
1,1,0.57795775
0,0,0.19986896
0,1,0.6610867
0,0,0.24332602
1,1,0.5769041
0,1,0.5780358
1,1,0.6523935
0,1,0.52806675
1,1,0.6616776
0,0,0.30547354
0,0,0.25131252
0,1,0.55111086
1,0,0.26642245
0,0,0.41229928
0,0,0.26290244
0,0,0.24201877
0,0,0.49754727
1,1,0.5196917
1,0,0.3533008
0,0,0.26287237
0,0,0.39991972
0,0,0.46097767
1,1,0.63675195
1,1,0.65355426
0,1,0.50997555
0,1,0.6122921
0,0,0.40710896
0,0,0.34126535
1,0,0.4040782
1,1,0.66612023
0,0,0.34126535
0,0,0.3546337
0,0,0.33580738
1,0,0.44726017
0,0,0.4856605
0,0,0.45868823
0,1,0.6867493
0,1,0.54283315
0,0,0.4332883
0,0,0.28546476
0,1,0.5531998
1,1,0.6304045
1,0,0.46592334
0,0,0.32303542
1,1,0.6254794
0,1,0.64886695
0,1,0.59962106
0,1,0.60885024
0,0,0.42958176
1,0,0.27868438
0,0,0.31973964
1,0,0.33014953
0,1,0.5753411
0,1,0.6125268
0,1,0.5203261
1,0,0.44094676
0,1,0.5469809
0,0,0.2513089
1,1,0.5103155
0,0,0.49066845
0,1,0.59302604
0,0,0.429121
0,0,0.30537406
0,0,0.4582991
0,0,0.209113
1,1,0.6725544
0,1,0.5099932
0,0,0.25223044
0,0,0.3343054
1,1,0.5243919
0,0,0.14604795
0,0,0.39325982
0,1,0.6319843
0,1,0.6044411
0,0,0.30193135
0,1,0.54435253
0,1,0.664341
0,0,0.3889788
0,1,0.577303
0,0,0.4790313
1,1,0.70049214
0,0,0.4513412
1,1,0.5971621
0,1,0.5306443
1,1,0.57385224
1,1,0.65531784
0,0,0.39287716
1,0,0.42059258
0,0,0.24104126
0,0,0.38724896
0,1,0.53255785
0,0,0.48907793
0,1,0.5853405
0,0,0.2329379
0,0,0.23318595
0,1,0.6018023
0,1,0.6637769
1,1,0.5727819
0,1,0.54434705
0,1,0.6412151
0,1,0.6678515
0,0,0.362616
1,0,0.24104126
0,0,0.26859647
0,1,0.5352315
1,1,0.7999965
0,1,0.6304388
0,0,0.19760315
0,0,0.42426836
1,1,0.621345
1,1,0.7209423
0,1,0.5947621
0,0,0.4326549
0,1,0.68115294
0,0,0.38153574
0,0,0.3990472
1,1,0.58465594
1,1,0.66031003
0,0,0.44546264
0,1,0.52970046
0,0,0.283472
1,1,0.72942287
0,0,0.4929198
0,0,0.29924336
0,1,0.60004073
0,0,0.35472256
1,1,0.5617426
0,1,0.5900835
1,1,0.5172828
0,0,0.3883476
0,1,0.6573856
0,1,0.69473857
0,0,0.32918105
0,0,0.4497633
0,0,0.33723998
1,1,0.63708335
0,0,0.24242222
1,1,0.6623444
0,1,0.575708
1,0,0.33725554
1,1,0.5838687
1,1,0.7029643
0,0,0.48209476
0,0,0.2901543
1,1,0.6322885
1,0,0.41885087
0,0,0.19888163
0,1,0.66316944
0,0,0.2819286
1,1,0.61076427
0,1,0.54071033
0,0,0.32315803
0,0,0.49754727
0,1,0.56840503
1,1,0.6008182
1,1,0.5635236
0,1,0.63069975
0,0,0.24758647
0,1,0.5433765
1,0,0.330193
1,1,0.6489882
0,0,0.25265667
0,1,0.5401737
0,0,0.25809792
0,0,0.17604083
0,0,0.38878626
0,1,0.58631337
0,0,0.47794598
0,1,0.6506917
1,0,0.31152764
0,1,0.554997
0,0,0.4751599
0,1,0.6288736
1,1,0.5054177
1,0,0.3736884
1,0,0.24827649
0,1,0.6670912
1,0,0.31831068
1,1,0.5016915
0,0,0.379704
1,0,0.48476577
1,1,0.51309574
1,1,0.6581962
0,1,0.55851287
0,1,0.51300114
1,1,0.5445414
1,1,0.60582805
1,1,0.66130555
0,0,0.3917333
0,0,0.3816909
1,1,0.62083936
0,0,0.38061056
1,1,0.6633672
0,0,0.37028545
0,0,0.3726125
1,1,0.54418284
1,0,0.4586346
0,1,0.50842327
0,0,0.46387184
0,0,0.16337995
0,0,0.3242317
0,0,0.46606174
0,0,0.24122842
0,0,0.426996
1,1,0.6452079
0,0,0.4148548
0,0,0.48924944
1,0,0.4093317
1,0,0.40995663
0,0,0.19740391
0,0,0.20297293
1,0,0.19354573
0,0,0.19445172
1,0,0.25365636
0,1,0.5146815
0,1,0.65743655
0,0,0.16799821
0,0,0.2525691
0,1,0.5518827
0,1,0.5532036
0,0,0.2714204
1,1,0.5453241
0,1,0.5941879
0,1,0.57285565
0,1,0.54500633
0,1,0.5505786
1,1,0.6445052
0,0,0.37331614
0,1,0.62729675
0,1,0.5533731
0,1,0.6726823
1,1,0.72422296
0,0,0.1765108
0,0,0.17072424
0,1,0.50190717
0,0,0.34627634
0,1,0.5933537
1,0,0.3847347
0,1,0.6579619
0,0,0.45591658
0,0,0.36049774
1,1,0.7675686
1,1,0.7529771
0,1,0.55326295
0,0,0.42885947
0,0,0.16512965
0,1,0.50842327
0,0,0.22724955
0,1,0.6461148
0,0,0.40332592
0,0,0.32899645
1,1,0.6726928
1,1,0.5677887
0,0,0.4304698
0,1,0.56703323
0,1,0.55837816
0,0,0.13851866
0,0,0.13331985
0,1,0.5009635
0,0,0.36994734
1,1,0.57951576
1,0,0.18525305
0,1,0.6464562
0,1,0.5327294
0,0,0.276167
0,1,0.5348711
0,0,0.30427217
0,1,0.553136
0,1,0.6165807
0,0,0.38804466
1,0,0.43145043
1,1,0.53760076
0,1,0.69500935
1,1,0.50711757
1,1,0.50737566
1,1,0.59010524
1,1,0.53103524
0,0,0.27088594
0,1,0.5347529
0,0,0.4731175
1,1,0.7549978
0,0,0.362843
0,0,0.25307652
0,1,0.57587194
0,1,0.55881417
1,1,0.6567077
0,0,0.30580026
0,1,0.51011187
0,1,0.5378684
1,0,0.4689106
0,1,0.64200664
0,0,0.3632469
0,1,0.6132782
0,0,0.49680558
0,0,0.41671714
0,0,0.34188962
0,1,0.6729694
0,0,0.4990315
0,1,0.5219829
1,0,0.35865813
0,1,0.73198104
1,1,0.797378
0,1,0.55190355
0,1,0.51755035
1,0,0.43553275
0,0,0.2818522
0,0,0.3757968
0,1,0.56185716
0,1,0.5065421
0,0,0.4563943
1,1,0.72099054
0,0,0.38904592
1,0,0.41852063
0,1,0.60182804
0,0,0.39484766
0,1,0.58602315
0,1,0.64040756
0,0,0.47505885
0,0,0.30310178
1,1,0.6817075
0,1,0.6425223
1,0,0.46075648
0,1,0.54305077
1,1,0.63089216
0,0,0.30263072
0,0,0.49900338
0,0,0.46598044
0,1,0.6404605
1,1,0.60953367
0,0,0.41617277
0,0,0.42629325
0,0,0.24382074
1,1,0.5747582
0,0,0.4799679
1,1,0.5717159
1,1,0.57655406
0,1,0.6142561
1,0,0.47441995
0,1,0.50539714
0,1,0.78865606
0,1,0.52261543
1,1,0.63894004
0,1,0.55748826
0,0,0.43239346
0,0,0.47094268
0,1,0.61650777
0,1,0.6704645
0,0,0.36587295
0,1,0.6655665
1,1,0.54361
1,1,0.67738897
0,1,0.639528
0,1,0.6355458
0,0,0.47836125
0,0,0.48804435
1,0,0.3970687
0,0,0.49463838
1,0,0.4467843
0,0,0.33078346
0,0,0.40010145
0,0,0.46387184
1,1,0.51797825
1,1,0.6026798
0,0,0.24657089
0,0,0.473829
1,1,0.55748826
1,0,0.42190367
0,1,0.55515563
0,0,0.30913833
1,0,0.16203858
0,0,0.22345829
1,0,0.48451388
0,0,0.39266205
0,0,0.45070878
1,0,0.4938256
0,0,0.45290574
1,1,0.7074654
1,1,0.60412353
1,1,0.6355458
0,0,0.26139605
1,1,0.51558656
1,1,0.6669814
0,1,0.6564813
0,0,0.45603123
0,0,0.44483522
0,0,0.49722427
1,0,0.35587654
0,0,0.16239063
1,0,0.38761342
0,0,0.4360283
1,0,0.47993258
0,1,0.6600161
1,1,0.7999965
0,0,0.18618757
0,1,0.5089629
0,0,0.12888192
1,0,0.4988411
0,1,0.5365553
1,0,0.2514065
1,0,0.1812942
0,1,0.7956166
0,1,0.6170709
0,1,0.71641123
1,1,0.6830642
0,0,0.22943841
0,0,0.41448158
0,1,0.6567077
0,0,0.2347774
0,1,0.575708
1,0,0.45877907
0,1,0.6734955
0,1,0.5007253
0,0,0.23585406
1,1,0.66201913
0,0,0.49330765
1,1,0.53597593
1,1,0.7111402
0,1,0.562156
0,1,0.6830642
0,1,0.67400837
0,0,0.3224106
0,0,0.19366731
0,0,0.243677
0,1,0.6319843
1,1,0.5918629
1,0,0.39094993
0,0,0.4193411
0,1,0.5150198
0,1,0.5223969
1,1,0.6579574
1,1,0.5211508
1,0,0.16375102
0,1,0.6294243
1,1,0.5374859
0,1,0.6422647
1,1,0.5427223
0,1,0.7200576
1,1,0.5135985
0,0,0.3606597
0,0,0.41997302
0,0,0.36369836
0,0,0.31202817
0,0,0.32604742
1,0,0.34523425
0,1,0.6246624
1,0,0.302389
0,0,0.3701188
1,1,0.6044146
0,1,0.52881
0,1,0.659864
0,0,0.35897395
1,1,0.70692825
1,0,0.3134572
0,1,0.57387686
0,0,0.115783125
0,0,0.3108944
0,1,0.53951335
0,1,0.6854438
0,0,0.49754727
0,0,0.37696466
1,0,0.49579185
0,0,0.09545528
0,1,0.50826615
1,0,0.46097767
0,0,0.43550137
0,0,0.2664222
1,0,0.2917151
0,1,0.57323307
1,1,0.70551616
0,0,0.3455665
0,0,0.2544781
0,0,0.4082602
1,0,0.49712378
0,0,0.11386247
1,0,0.41319814
0,1,0.70841724
0,0,0.37748763
1,1,0.5007253
0,1,0.5426201
0,1,0.56696236
0,0,0.25131252
0,1,0.60771585
0,0,0.39389223
1,0,0.38427427
0,0,0.22809657
0,1,0.72588897
1,0,0.37498495
0,1,0.56394225
1,0,0.28620142
0,1,0.5540022
0,0,0.3750092
0,1,0.56824076
0,1,0.5533264
1,0,0.4509896
1,1,0.6814255
0,0,0.4809322
0,1,0.63903767
1,0,0.29492107
0,1,0.66721284
0,0,0.4375035
0,1,0.59035414
0,0,0.12674156
0,0,0.44751722
0,1,0.5646465
0,0,0.21125463
1,1,0.5434078
0,0,0.23713256
0,0,0.3540256
0,1,0.6461148
0,0,0.20075822
0,0,0.41155586
1,1,0.5790665
0,1,0.6451691
0,1,0.5671878
1,1,0.60282534
1,0,0.43062395
0,1,0.5668768
0,0,0.41750103
0,0,0.46525195
0,1,0.52661306
0,0,0.45822155
0,0,0.4927425
0,1,0.696671
0,1,0.618394
1,1,0.64294565
1,1,0.781051
1,1,0.6647101
0,0,0.4948459
0,0,0.27473724
0,0,0.4014627
0,1,0.5876747
0,0,0.35750693
0,0,0.49014512
0,0,0.48240793
1,0,0.41435334
1,1,0.56040186
0,0,0.3363117
1,1,0.65574276
0,0,0.04633537
1,0,0.43215805
1,0,0.43797213
0,0,0.37489718
0,1,0.5105119
0,0,0.32278386
0,0,0.46552935
0,1,0.60572445
1,1,0.5925831
1,0,0.2962474
0,0,0.23912051
1,1,0.61076427
1,1,0.56824076
0,0,0.43849218
0,0,0.4414147
0,1,0.5681268
1,1,0.6149503
0,0,0.36702502
0,0,0.36817804
0,0,0.38374212
0,1,0.54660743
1,0,0.21821025
1,1,0.6215328
0,0,0.42912203
0,0,0.24018674
0,0,0.28392786
0,1,0.504053
1,1,0.5780751
1,1,0.5357538
1,1,0.5894143
0,0,0.49613765
1,1,0.64206177
1,1,0.5482467
0,0,0.4813915
0,0,0.37056482
0,0,0.3598121
0,0,0.3031614
0,0,0.29390192
0,1,0.66085804
0,1,0.7027489
0,1,0.6294243
0,0,0.32847688
0,1,0.58631337
0,0,0.4002925
0,0,0.14351384
0,0,0.23872972
0,1,0.54197216
0,1,0.50869066
0,1,0.63281035
1,1,0.585147
0,0,0.47345352
0,1,0.596236
0,0,0.33836836
1,0,0.47988486
0,0,0.47196034
0,1,0.5301166
0,0,0.3971688
0,0,0.3594054
1,1,0.6643349
1,1,0.6552144
0,0,0.23925638
0,1,0.8008516
0,1,0.5066832
0,0,0.387454
1,1,0.7273452
0,0,0.26254714
0,0,0.2856218
0,0,0.38699827
0,0,0.43759716
1,0,0.35929364
0,0,0.29688153
0,0,0.49245554
1,1,0.53015685
1,1,0.76048577
1,1,0.56078196
0,0,0.08454985
1,1,0.5412734
0,0,0.27013212
0,1,0.6705444
0,0,0.29959485
0,0,0.35286248
0,1,0.5711939
0,1,0.5645819
0,0,0.40728536
0,1,0.6713404
0,1,0.5548565
0,1,0.51836866
1,1,0.55748826
1,1,0.56488675
0,0,0.3701017
1,1,0.670711
0,1,0.5765552
1,0,0.4667201
0,1,0.72774214
0,0,0.17448391
0,1,0.59349054
1,1,0.593142
0,0,0.38729757
0,0,0.20977874
0,0,0.43144113
0,0,0.18600419
0,0,0.48158008
1,1,0.5778521
0,0,0.34730828
0,0,0.35891035
0,1,0.65123713
0,0,0.39032704
1,0,0.33147174
1,0,0.427548
0,0,0.49808866
1,1,0.62633526
1,1,0.5533264
0,1,0.5681612
0,1,0.7102066
0,0,0.43001857
0,1,0.5621049
0,1,0.6406676
0,0,0.20460922
0,1,0.6598644
0,0,0.255063
0,1,0.63157225
0,0,0.16702276
1,1,0.66125226
0,1,0.5169857
1,1,0.5911643
0,0,0.41391963
1,0,0.36693922
0,0,0.14431216
0,0,0.27147838
0,1,0.7124818
0,0,0.17990172
0,1,0.64325225
1,1,0.6620076
1,1,0.71419907
1,1,0.5606519
1,1,0.5000921
0,1,0.6614843
0,0,0.17501983
0,0,0.46238515
0,0,0.34495535
1,1,0.6565413
0,0,0.44049218
0,0,0.21324305
1,0,0.4602152
0,1,0.5135985
0,0,0.28668413
0,1,0.5265438
0,1,0.6445052
0,1,0.5480346
1,0,0.4754298
0,1,0.5704329
1,1,0.55394065
0,0,0.3534994
0,1,0.50616705
0,0,0.42761156
0,0,0.49968657
0,0,0.42794052
0,0,0.48160785
0,1,0.66258246
0,0,0.19312024
0,0,0.33860505
0,0,0.41912046
1,0,0.4110762
0,1,0.6824898
0,0,0.360521
0,1,0.54404086
0,0,0.26846257
1,0,0.38214427
0,0,0.42871714
0,1,0.5375963
0,1,0.55040985
1,0,0.42012823
1,1,0.59178
0,0,0.40482247
1,1,0.50376046
1,0,0.49968657
0,0,0.3094165
0,0,0.32917383
0,1,0.5483762
1,1,0.5336481
0,0,0.45914727
0,0,0.24154638
0,0,0.107603624
1,1,0.70819396
0,1,0.69600445
0,1,0.55555326
0,1,0.5753411
0,0,0.22273202
0,0,0.27176988
0,1,0.79493946
1,0,0.48240793
1,0,0.48645246
0,0,0.41865748
1,1,0.5875066
0,0,0.4944216
0,0,0.16292763
0,0,0.24932839
0,1,0.5138242
1,0,0.49396938
1,1,0.64849216
0,0,0.24134706
0,0,0.16364451
0,1,0.5783906
0,1,0.6138389
0,1,0.65574276
0,0,0.41192222
1,1,0.6330663
0,0,0.47163883
0,0,0.23291732
0,1,0.55999833
0,0,0.3593824
0,1,0.6158043
1,0,0.48396847
1,1,0.6997659
1,0,0.23316707
1,1,0.63451755
1,1,0.6071494
1,1,0.57795775
0,1,0.50789475
0,1,0.523353
0,1,0.5793754
0,1,0.54658115
0,0,0.2716325
1,1,0.55664605
1,1,0.6567077
1,0,0.47535992
1,0,0.26579255
0,0,0.2354131
0,1,0.66812134
0,1,0.6496802
1,1,0.6550909
1,0,0.45378825
0,0,0.45843166
0,1,0.582798
0,1,0.67418593
0,1,0.67695755
0,1,0.5567833
1,1,0.53865415
0,1,0.64918345
0,0,0.144927
0,1,0.6100457
1,0,0.4076071
0,1,0.57706577
0,0,0.30913833
0,0,0.24648552
0,0,0.42995253
0,1,0.6029603
0,0,0.3945409
1,1,0.65050036
0,1,0.6413794
1,0,0.44151405
0,0,0.47993258
0,0,0.28720337
0,1,0.57878315
1,1,0.5534996
0,1,0.6670912
0,0,0.24309808
0,1,0.6330663
0,0,0.33770585
0,1,0.5323362
0,0,0.40601745
1,1,0.62141556
0,1,0.68653256
1,1,0.6802994
0,1,0.5307167
0,0,0.47364002
0,0,0.48797822
0,1,0.6545292
0,1,0.5437217
0,0,0.39474136
0,1,0.67369556
0,0,0.43820632
1,0,0.46598044
1,0,0.29814413
1,1,0.54748124
1,0,0.26373026
0,1,0.66292596
0,1,0.6660879
0,0,0.25556317
0,1,0.5810639
0,0,0.34971818
0,0,0.32820868
1,1,0.57795775
1,1,0.5480956
0,1,0.72189665
0,1,0.5399647
0,0,0.34768635
1,0,0.33645675
1,1,0.6445052
1,1,0.6321714
1,1,0.6659208
0,1,0.5125948
0,0,0.4050699
1,1,0.51746476
0,1,0.7417201
0,1,0.50924593
0,1,0.7008823
1,1,0.6317054
0,1,0.50403595
1,1,0.59973556
0,1,0.56253415
0,1,0.56240064
0,0,0.21039976
1,1,0.67999
0,0,0.4890857
0,0,0.16325164
0,1,0.58718055
0,0,0.24794903
0,1,0.60718286
0,0,0.1846765
0,0,0.43782088
0,0,0.39043942
1,1,0.80140495
0,0,0.48269507
0,1,0.5652758
0,1,0.51856554
0,0,0.35330713
0,1,0.694618
0,1,0.508857
0,0,0.36536837
0,0,0.31638482
1,0,0.26159704
0,1,0.549445
1,1,0.5205168
0,1,0.6694333
0,0,0.2113322
1,0,0.3104552
0,0,0.39252788
0,0,0.41667658
0,0,0.29647326
0,0,0.45639265
0,0,0.24826702
1,0,0.36088789
1,0,0.35344067
1,1,0.70684224
0,0,0.19166848
1,0,0.4724738
1,0,0.3982965
0,1,0.6633672
1,0,0.33202153
0,0,0.18064682
1,1,0.6683355
0,1,0.57293177
1,0,0.3639941
0,0,0.25184548
1,0,0.45404577
0,0,0.45568112
0,0,0.19201523
1,0,0.1955835
1,1,0.6391428
0,0,0.23149146
0,1,0.56627727
0,1,0.5398298
0,0,0.4039232
1,0,0.49754727
1,0,0.25333753
0,1,0.67609257
0,1,0.64248544
0,1,0.6638029
1,1,0.562215
1,1,0.78063583
0,0,0.41645193
1,1,0.5849193
0,1,0.52534586
0,0,0.24658611
0,1,0.54369766
0,1,0.65037113
0,0,0.40935278
0,1,0.52237695
0,1,0.5900021
0,1,0.7001639
1,1,0.5065392
1,0,0.43611512
0,0,0.4815117
0,0,0.4230161
0,1,0.54140687
0,1,0.6797568
0,1,0.7524548
1,1,0.6295289
0,1,0.6469754
0,0,0.44593793
1,1,0.5049625
0,0,0.42668673
1,0,0.33105364
0,1,0.6623444
0,0,0.4652665
0,0,0.23912051
0,1,0.5785175
1,1,0.6330475
0,1,0.522732
0,0,0.48419732
1,0,0.3678393
0,1,0.5086233
1,1,0.79527193
0,0,0.28512704
1,1,0.64603025
1,1,0.6293828
0,0,0.35600492
0,1,0.53255785
0,0,0.2213307
1,1,0.6573856
0,0,0.18863691
0,1,0.52449286
1,1,0.67621154
1,1,0.76497746
0,1,0.68263197
1,0,0.49014512
0,1,0.5268843
1,1,0.6633168
1,0,0.43093258
0,1,0.5424878
1,1,0.54083616
0,0,0.25562674
0,0,0.25046304
0,1,0.62391126
0,0,0.41517782
0,0,0.49563485
0,1,0.52044106
1,1,0.5480346
1,1,0.82120657
0,1,0.5390836
0,1,0.5105314
0,0,0.48289308
0,1,0.5419437
0,1,0.5161534
1,1,0.8013814
1,1,0.7252262
0,0,0.4497431
0,1,0.51096576
1,1,0.81379473
0,0,0.36225066
1,1,0.700783
1,0,0.2740802
0,0,0.29262483
1,0,0.4064173
1,1,0.7922771
1,0,0.2258764
0,0,0.43809178
0,1,0.6746117
0,0,0.20369135
0,0,0.4930372
0,0,0.41723922
0,1,0.6293933
0,0,0.3758562
0,1,0.5495096
0,0,0.48883694
1,1,0.8225311
1,0,0.46745145
0,0,0.4301141
0,0,0.25560325
0,0,0.45735785
1,1,0.6783549
0,1,0.6777557
0,0,0.39112785
0,1,0.64603025
0,1,0.609064
1,1,0.7223457
0,1,0.54126835
0,0,0.33393008
0,1,0.57081574
